session_id,gps_date,gps_time,latitude,longitude,velocity,course,satellites_in_view,satellites_used,hdop,timestamp,sat_count,sat_locks,sat_ratio,sat_discrepancy,time_delta,prev_lat,prev_lon,distance_m,coord_speed,speed_residual,velocity_diff,acceleration,bearing_from_coords,course_filled,prev_course,course_change,course_bearing_diff,hdop_diff,is_stationary,is_fast_human,velocity_mean_5,velocity_std_5,coord_speed_mean_5,coord_speed_std_5,speed_residual_mean_5,speed_residual_std_5,sat_ratio_mean_5,sat_ratio_std_5,sat_discrepancy_mean_5,sat_discrepancy_std_5,hdop_mean_5,hdop_std_5,course_change_mean_5,course_change_std_5,course_bearing_diff_mean_5,course_bearing_diff_std_5,prediction_numeric,prediction,confidence
20260608_080029,6/8/2026,0:01:18,32.095223,36.0899802,0.237,335.78,12,10,0.8,2026-06-08 00:01:18,12,10,0.8333332638888947,2,1.0,32.0952217,36.0899787,0.20214258644103064,0.20214258644103064,0.03485741355896935,0.61,0.61,,335.78,335.78,0.0,0.0,0.0,1,0,1.0080000000000002,0.48529990727384237,0.9964976626800203,0.4932685009687782,0.031913565768622525,0.02616349015371859,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,9.88599999999999,7.186054550307824,5.21912072240774,8.59904646992366,0,normal,97.29955226884329
20260608_080029,6/8/2026,0:01:19,32.0952225,36.0899812,0.183,335.78,12,10,0.8,2026-06-08 00:01:19,12,10,0.8333332638888947,2,1.0,32.095223,36.0899802,0.10938385792619149,0.10938385792619149,0.07361614207380851,0.05399999999999999,0.05399999999999999,,335.78,335.78,0.0,0.0,0.0,1,0,0.7516,0.5208491144275854,0.7378448489762254,0.5614182335469274,0.034166379472417394,0.029687283196738804,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,7.921999999999992,8.440966769274697,4.460626987850674,8.917703208859173,0,normal,96.101446922627
20260608_080029,6/8/2026,0:01:20,32.0952237,36.0899797,0.247,335.78,12,10,0.8,2026-06-08 00:01:20,12,10,0.8333332638888947,2,1.0,32.0952225,36.0899812,0.19434646142212417,0.19434646142212417,0.05265353857787583,0.064,0.064,,335.78,335.78,0.0,0.0,0.0,1,0,0.5528000000000001,0.47503599863589285,0.5183085270363288,0.5020090143980959,0.03449147296367118,0.029926030107756487,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,6.701999999999998,9.178726491186,4.456246004578588,8.920433924660331,0,normal,96.87486101602583
20260608_080029,6/8/2026,0:01:21,32.0952237,36.0899788,0.008,335.78,12,10,0.8,2026-06-08 00:01:21,12,10,0.8333332638888947,2,1.0,32.0952237,36.0899797,0.08478052739172845,0.08478052739172845,0.07678052739172844,0.239,0.239,,335.78,335.78,0.0,0.0,0.0,1,0,0.3044,0.3181364487134412,0.28530569480116136,0.312039711000014,0.04980651615553001,0.02748790472222287,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,3.4,7.602631123499263,4.06856100568416,9.097578979314688,0,normal,98.28113202839482
20260608_080029,6/8/2026,0:01:22,32.0952245,36.0899787,0.028,335.78,12,10,0.8,2026-06-08 00:01:22,12,10,0.8333332638888947,2,1.0,32.0952237,36.0899788,0.08945332313384487,0.08945332313384487,0.06145332313384487,0.02,0.02,,335.78,335.78,0.0,0.0,0.0,1,0,0.1406,0.11475321346263047,0.13602135126298392,0.05761422468162006,0.0598721889472454,0.016993646185379647,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.54772755474508
20260608_080029,6/8/2026,0:01:23,32.0952252,36.0899787,0.012,335.78,12,10,0.8,2026-06-08 00:01:23,12,10,0.8333332638888947,2,1.0,32.0952245,36.0899787,0.07783644910042131,0.07783644910042131,0.06583644910042132,0.016,0.016,,335.78,335.78,0.0,0.0,0.0,1,0,0.09559999999999999,0.11157194987988713,0.11116012379486204,0.04796002889058963,0.06606799605553579,0.009656983555031891,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.54772972529452
20260608_080029,6/8/2026,0:01:24,32.0952258,36.089979,0.012,335.78,12,9,0.85,2026-06-08 00:01:24,12,9,0.7499999375000053,3,1.0,32.0952252,36.0899787,0.07245543232253161,0.07245543232253161,0.060455432322531616,0.0,0.0,,335.78,335.78,0.0,0.0,0.04999999999999993,1,0,0.061399999999999996,0.10403749324161964,0.10377443867413008,0.051046091385050875,0.06343585410528042,0.008844699438661294,0.8166665986111168,0.037267796519346766,2.2,0.44721359549995787,0.8100000000000002,0.02236067977499786,0.0,0.0,0.0,0.0,0,normal,96.4950449041364
20260608_080029,6/8/2026,0:01:25,32.0952263,36.089979,0.023,335.78,12,9,0.85,2026-06-08 00:01:25,12,9,0.7499999375000053,3,1.0,32.0952258,36.089979,0.055597462834788836,0.055597462834788836,0.032597462834788836,0.011,0.011,,335.78,335.78,0.0,0.0,0.0,1,0,0.0166,0.008473488065729307,0.07602463895666302,0.013136652516219238,0.059424638956663015,0.016334118018873512,0.799999933333339,0.04564354265513525,2.4,0.5477225575051661,0.82,0.02738612787525828,0.0,0.0,0.0,0.0,0,normal,99.3444073310706
20260608_080029,6/8/2026,0:01:26,32.0952268,36.089979,0.014,335.78,12,9,0.85,2026-06-08 00:01:26,12,9,0.7499999375000053,3,1.0,32.0952263,36.089979,0.055597463542111925,0.055597463542111925,0.041597463542111926,0.009,0.009,,335.78,335.78,0.0,0.0,0.0,1,0,0.017800000000000003,0.007293833011528082,0.07018802618673972,0.014667653419403352,0.05238802618673971,0.014458780803887393,0.783333268055561,0.04564354265513522,2.6,0.5477225575051661,0.8300000000000001,0.0273861278752583,0.0,0.0,0.0,0.0,0,normal,99.02434622658606
20260608_080029,6/8/2026,0:01:27,32.0952282,36.0899797,0.127,335.78,12,9,0.85,2026-06-08 00:01:27,12,9,0.7499999375000053,3,1.0,32.0952268,36.089979,0.16906267577442954,0.16906267577442954,0.04206267577442954,0.113,0.113,,335.78,335.78,0.0,0.0,0.0,1,0,0.0376,0.05018266633011895,0.08610989671485665,0.04742909203849633,0.04850989671485664,0.01401302234292989,0.7666666027777832,0.03726779651934669,2.8,0.44721359549995787,0.8400000000000001,0.022360679774997935,0.0,0.0,0.0,0.0,0,normal,99.3665853166719
20260608_080029,6/8/2026,0:01:28,32.0952285,36.0899798,0.06,335.78,12,9,0.85,2026-06-08 00:01:28,12,9,0.7499999375000053,3,1.0,32.0952282,36.0899797,0.03466302847927227,0.03466302847927227,0.025336971520727725,0.067,0.067,,335.78,335.78,0.0,0.0,0.0,1,0,0.0472,0.04862818112987624,0.07747521259062684,0.05292356883416709,0.040410001198917925,0.013173768333046976,0.7499999375000053,0.0,3.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0,normal,99.77359742997781
20260608_080029,6/8/2026,0:01:29,32.0952285,36.08998,0.031,335.78,12,10,0.8,2026-06-08 00:01:29,12,10,0.8333332638888947,2,1.0,32.0952285,36.0899798,0.01884011567561042,0.01884011567561042,0.01215988432438958,0.028999999999999998,0.028999999999999998,,335.78,335.78,0.0,0.0,0.04999999999999993,1,0,0.051000000000000004,0.04585302607244206,0.0667521492612426,0.05924857068538193,0.03075089159928952,0.012489500506184846,0.7666666027777831,0.03726779651934669,2.8,0.44721359549995787,0.8400000000000001,0.022360679774997935,0.0,0.0,0.0,0.0,0,normal,97.05764221985321
20260608_080029,6/8/2026,0:01:30,32.0952283,36.0899807,0.037,335.78,12,10,0.8,2026-06-08 00:01:30,12,10,0.8333332638888947,2,1.0,32.0952285,36.08998,0.06958958030848296,0.06958958030848296,0.03258958030848296,0.005999999999999998,0.005999999999999998,,335.78,335.78,0.0,0.0,0.0,1,0,0.0538,0.044110089548764816,0.06955057275598142,0.05891952271624107,0.030749315094028347,0.012489209642634157,0.783333268055561,0.04564354265513526,2.6,0.5477225575051661,0.8300000000000001,0.027386127875258303,0.0,0.0,0.0,0.0,0,normal,98.91534388516004
20260608_080029,6/8/2026,0:01:31,32.095228,36.0899812,0.005,335.78,12,10,0.8,2026-06-08 00:01:31,12,10,0.8333332638888947,2,1.0,32.0952283,36.0899807,0.05771676893002408,0.05771676893002408,0.05271676893002408,0.032,0.032,,335.78,335.78,0.0,0.0,0.0,1,0,0.052000000000000005,0.04627094120503765,0.06997443383356386,0.05880155608831754,0.03297317617161078,0.01552482159972925,0.799999933333339,0.045643542655135316,2.4,0.5477225575051661,0.82,0.02738612787525828,0.0,0.0,0.0,0.0,0,normal,99.0753576589571
20260608_092040,6/8/2026,0:01:32,32.100098,36.1121127,0.95,75.43,13,6,1.75,2026-06-08 00:01:32,13,6,0.4615384260355057,7,1.0,32.100098,36.1121127,0.0,0.0,0.95,0.0,0.0,,75.43,75.43,0.0,0.0,0.0,0,0,0.95,0.0,0.0,0.0,0.95,0.0,0.4615384260355057,0.0,7.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0,normal,96.85865597936996
20260608_092040,6/8/2026,0:01:33,32.1000918,36.1121218,0.988,128.81,13,6,1.75,2026-06-08 00:01:33,13,6,0.4615384260355057,7,1.0,32.100098,36.1121127,1.100018651698446,1.100018651698446,0.11201865169844605,0.038000000000000034,0.038000000000000034,128.8088646814544,128.81,75.43,53.379999999999995,0.0011353185456073334,0.0,0,0,0.969,0.02687005768508883,0.550009325849223,0.7778306480476541,0.531009325849223,0.592542293891875,0.4615384260355057,0.0,7.0,0.0,1.75,0.0,26.689999999999998,37.745359979737906,0.0005676592728036667,0.000802791442405794,0,normal,88.54374848564144
20260608_092040,6/8/2026,0:01:34,32.100089,36.1121253,0.872,128.81,13,6,1.75,2026-06-08 00:01:34,13,6,0.4615384260355057,7,1.0,32.1000918,36.1121218,0.4534623061483068,0.4534623061483068,0.4185376938516932,0.11599999999999999,0.11599999999999999,,128.81,128.81,0.0,0.0,0.0,0,0,0.9366666666666666,0.05913825608972023,0.5178269859489176,0.5528267065957407,0.4935187818500464,0.42399269768875164,0.4615384260355057,0.0,7.0,0.0,1.75,0.0,17.793333333333333,30.81895736934222,0.00037843951520244445,0.0006554764679223684,0,normal,92.22429118080996
20260608_092040,6/8/2026,0:01:35,32.100082,36.1121275,0.855,165.09,13,6,1.75,2026-06-08 00:01:35,13,6,0.4615384260355057,7,1.0,32.100089,36.1121253,0.805478524103895,0.805478524103895,0.049521475896105005,0.017000000000000015,0.017000000000000015,165.0915112101801,165.09,128.81,36.28,0.0015112101800980327,0.0,0,0,0.91625,0.0632369881214046,0.589739870487662,0.47374124111627985,0.38251945536156107,0.4112541068315868,0.4615384260355057,0.0,7.0,0.0,1.75,0.0,22.415,26.807548066418406,0.0006616321814263415,0.0007792466093255206,0,normal,89.95906341957537
20260608_092040,6/8/2026,0:01:36,32.1000742,36.1121263,0.875,187.43,13,6,1.75,2026-06-08 00:01:36,13,6,0.4615384260355057,7,1.0,32.100082,36.1121275,0.8746551128389036,0.8746551128389036,0.0003448871610963744,0.020000000000000018,0.020000000000000018,187.42529872750964,187.43,165.09,22.340000000000003,0.004701272490365227,0.0,0,0,0.908,0.05778840714191732,0.6467229189579103,0.429602620703841,0.3060845417214681,0.3950429538736604,0.4615384260355057,0.0,7.0,0.0,1.75,0.0,22.4,23.21604186763971,0.0014695602432141185,0.0019285117898861187,0,normal,91.13662709074092
20260608_092040,6/8/2026,0:01:37,32.10007,36.1121285,0.772,156.07,13,5,1.75,2026-06-08 00:01:37,13,5,0.3846153550295881,8,1.0,32.1000742,36.1121263,0.5109313561628303,0.5109313561628303,0.26106864383716977,0.10299999999999998,0.10299999999999998,,156.07,187.43,31.360000000000014,0.0,0.0,0,0,0.8724000000000001,0.07706036594774258,0.7489091901904763,0.26749406130849224,0.16829827048890209,0.17081406014458714,0.4461538118343221,0.03440104316145498,7.2,0.44721359549995787,1.75,0.0,28.672000000000004,19.607205818269975,0.0014695602432141185,0.0019285117898861187,0,normal,87.9084676726721
20260608_092040,6/8/2026,0:01:38,32.1000703,36.1121248,0.561,156.07,13,5,1.75,2026-06-08 00:01:38,13,5,0.3846153550295881,8,1.0,32.10007,36.1121285,0.350116465677228,0.350116465677228,0.21088353432277207,0.21099999999999997,0.21099999999999997,,156.07,156.07,0.0,0.0,0.0,0,0,0.7870000000000001,0.13312963606950942,0.5989287529862327,0.22885553127773017,0.18807124701376726,0.1683753461567722,0.43076919763313865,0.042132501182512674,7.4,0.547722557505166,1.75,0.0,17.996000000000002,17.17180479739972,0.0012424965340926519,0.0020412453950306615,0,normal,93.06922101649674
20260608_092040,6/8/2026,0:01:39,32.1000665,36.112122,0.526,156.07,13,5,1.75,2026-06-08 00:01:39,13,5,0.3846153550295881,8,1.0,32.1000703,36.1121248,0.49809987358491264,0.49809987358491264,0.02790012641508738,0.03500000000000003,0.03500000000000003,,156.07,156.07,0.0,0.0,0.0,0,0,0.7178,0.16420018270391798,0.6078562664735538,0.2225460008998094,0.10994373352644612,0.11770884812837142,0.41538458343195517,0.04213250118251267,7.6,0.547722557505166,1.75,0.0,17.996000000000002,17.17180479739972,0.0012424965340926519,0.0020412453950306615,0,normal,91.59254957787985
20260608_092040,6/8/2026,0:01:40,32.1000598,36.1121202,0.684,192.82,13,6,1.75,2026-06-08 00:01:40,13,6,0.4615384260355057,7,1.0,32.1000665,36.112122,0.7640561868666595,0.7640561868666595,0.0800561868666595,0.15800000000000003,0.15800000000000003,192.8212696232841,192.82,156.07,36.75,0.0012696232841165056,0.0,0,0,0.6836,0.14518712064091654,0.5995717990261069,0.21395536127978454,0.11605067572055702,0.11453976844770397,0.41538458343195517,0.04213250118251267,7.6,0.547722557505166,1.75,0.0,18.090000000000003,17.297739736740173,0.0011941791548963465,0.0020361475291767834,0,normal,87.42527567808169
20260608_092040,6/8/2026,0:01:41,32.1000628,36.1121097,0.841,288.64,13,6,1.75,2026-06-08 00:01:41,13,6,0.4615384260355057,7,1.0,32.1000598,36.1121202,1.0437941161711544,1.0437941161711544,0.2027941161711544,0.15699999999999992,0.15699999999999992,288.63805444534364,288.64,192.82,95.82,0.0019455546563449388,0.0,0,0,0.6768,0.13437522093005114,0.633399599692557,0.27342669195933145,0.15654052152256864,0.09800113661828225,0.41538458343195517,0.04213250118251267,7.6,0.547722557505166,1.75,0.0,32.786,39.18186927649062,0.0006430355880922889,0.0009123667528234291,0,normal,87.48775679935083
20260608_092040,6/8/2026,0:01:42,32.1000688,36.1121025,0.704,314.53,13,5,1.75,2026-06-08 00:01:42,13,5,0.3846153550295881,8,1.0,32.1000628,36.1121097,0.9513578026953878,0.9513578026953878,0.24735780269538787,0.137,0.137,314.52990577395946,314.53,288.64,25.889999999999986,9.422604051678718e-05,0.0,0,0,0.6632,0.12547788649798042,0.7214848889990685,0.2942585940655626,0.15379835329421224,0.09447346702374236,0.41538458343195517,0.04213250118251267,7.6,0.547722557505166,1.75,0.0,31.691999999999997,39.30780037091875,0.0006618807961956463,0.000896601055269958,0,normal,88.54873937215471
20260608_092040,6/8/2026,0:01:43,32.1000722,36.1121042,0.298,314.53,13,5,1.75,2026-06-08 00:01:43,13,5,0.3846153550295881,8,1.0,32.1000688,36.1121025,0.410577471577313,0.410577471577313,0.11257747157731302,0.40599999999999997,0.40599999999999997,,314.53,314.53,0.0,0.0,0.0,0,0,0.6106,0.20740732870368891,0.7335770901790856,0.2758488220231292,0.13413714074512043,0.08973373207425522,0.41538458343195517,0.04213250118251267,7.6,0.547722557505166,1.75,0.0,31.691999999999997,39.30780037091875,0.0006618807961956463,0.000896601055269958,0,normal,88.12633432293939
20260608_092040,6/8/2026,0:01:44,32.1000805,36.1121057,0.423,8.7,13,5,1.75,2026-06-08 00:01:44,13,5,0.3846153550295881,8,1.0,32.1000722,36.1121042,0.933670846355956,0.933670846355956,0.5106708463559559,0.125,0.125,8.70406924427516,8.7,314.53,54.170000000000016,0.00406924427516131,0.0,0,0,0.5900000000000001,0.22247808880876352,0.8206912847332942,0.25050642092972353,0.23069128473329412,0.17035726087308373,0.41538458343195517,0.04213250118251267,7.6,0.547722557505166,1.75,0.0,42.525999999999996,35.68757668993511,0.0014757296512279082,0.0016640210113212663,0,normal,88.25862539418404
20260608_092040,6/8/2026,0:01:45,32.100084,36.1120978,0.476,297.61,13,5,1.75,2026-06-08 00:01:45,13,5,0.3846153550295881,8,1.0,32.1000805,36.1121057,0.8397706018618669,0.8397706018618669,0.36377060186186694,0.05299999999999999,0.05299999999999999,297.6092298951846,297.61,8.7,71.08999999999997,0.00077010481538764,0.0,0,0,0.5484,0.21993930981068407,0.8358341677323355,0.24850745422028858,0.28743416773233565,0.1541158520493769,0.39999996923077163,0.03440104316145494,7.8,0.44721359549995787,1.75,0.0,49.39399999999999,37.55364602804899,0.0013758259574821353,0.0016942097375137102,0,normal,87.65357782234017
20260608_092040,6/8/2026,0:01:46,32.1000927,36.112097,0.515,355.55,13,5,1.75,2026-06-08 00:01:46,13,5,0.3846153550295881,8,1.0,32.100084,36.1120978,0.9703264132951824,0.9703264132951824,0.4553264132951824,0.039000000000000035,0.039000000000000035,355.54587149862675,355.55,297.61,57.94,0.004128501373259041,0.0,0,0,0.48319999999999996,0.1481036799002648,0.8211406271571413,0.23493889764196235,0.3379406271571413,0.16068302569447857,0.3846153550295881,0.0,8.0,0.0,1.75,0.0,41.818,28.599768705358436,0.0018124153008649557,0.0021083741614857255,0,normal,88.47950782287339
20260608_092040,6/8/2026,0:01:47,32.1001042,36.1120995,0.724,10.43,13,5,1.75,2026-06-08 00:01:47,13,5,0.3846153550295881,8,1.0,32.1000927,36.112097,1.3002443018063987,1.3002443018063987,0.5762443018063987,0.20899999999999996,0.20899999999999996,10.43449412452918,10.43,355.55,14.879999999999995,0.004494124529180965,0.0,0,0,0.48719999999999997,0.15563643532283855,0.8909179269793434,0.3197751565185128,0.4037179269793434,0.180434383079903,0.3846153550295881,0.0,8.0,0.0,1.75,0.0,39.616,30.493842493198517,0.002692394998597791,0.002130054877698703,0,normal,89.06369190474983
20260608_092040,6/8/2026,0:01:48,32.100117,36.1121008,0.92,4.92,13,5,1.75,2026-06-08 00:01:48,13,5,0.3846153550295881,8,1.0,32.1001042,36.1120995,1.4285530665178707,1.4285530665178707,0.5085530665178707,0.19600000000000006,0.19600000000000006,4.917373888620375,4.92,10.43,5.51,0.0026261113796248736,0.0,0,0,0.6115999999999999,0.20678080181680328,1.094513045967455,0.2549972209150633,0.48291304596745493,0.07920633456731191,0.3846153550295881,0.0,8.0,0.0,1.75,0.0,40.717999999999996,28.75420612710425,0.003217617274522766,0.0015431012298341641,0,normal,88.29077324639061
20260608_092040,6/8/2026,0:01:49,32.1001313,36.1121045,1.108,12.36,13,5,1.75,2026-06-08 00:01:49,13,5,0.3846153550295881,8,1.0,32.100117,36.1121008,1.627834976561582,1.627834976561582,0.519834976561582,0.18800000000000006,0.18800000000000006,12.362874779609115,12.36,4.92,7.4399999999999995,0.0028747796091153077,0.0,0,0,0.7485999999999999,0.26834269134820876,1.2333458720085801,0.32491677058963014,0.4847458720085802,0.08011009761924573,0.3846153550295881,0.0,8.0,0.0,1.75,0.0,31.371999999999993,30.80968954728365,0.0029787243413135654,0.0014689763077549783,0,normal,85.3173702897081
20260608_092040,6/8/2026,0:01:50,32.1001428,36.1121042,1.126,358.73,13,5,1.75,2026-06-08 00:01:50,13,5,0.3846153550295881,8,1.0,32.1001313,36.1121045,1.279053858880798,1.279053858880798,0.15305385888079814,0.017999999999999794,0.017999999999999794,358.7340381700583,358.73,12.36,13.629999999999995,0.004038170058265678,0.0,0,0,0.8786000000000002,0.26060084420431173,1.3212025234123665,0.24024851823424317,0.4426025234123664,0.16746251624874212,0.3846153550295881,0.0,8.0,0.0,1.75,0.0,19.88,21.64414816988647,0.0036323373898891733,0.000827638281725056,0,normal,86.87868826149491
20260608_092040,6/8/2026,0:01:51,32.1001593,36.1121092,1.365,299.64,13,7,1.75,2026-06-08 00:01:51,13,7,0.5384614970414233,6,1.0,32.1001428,36.1121042,1.894202652604805,1.894202652604805,0.529202652604805,0.2390000000000001,0.2390000000000001,14.397140502443392,299.64,358.73,59.09000000000003,74.7571405024434,0.0,0,0,1.0486,0.2405884452753288,1.505977771274291,0.25757670913069997,0.4573777712742909,0.17206170597269121,0.41538458343195517,0.06880208632290995,7.6,0.8944271909999157,1.75,0.0,20.110000000000007,22.149901805651428,14.954234737603917,33.430840644643,0,normal,78.53404600159989
20260608_092040,6/8/2026,0:01:52,32.1001745,36.1121133,1.44,334.22,13,7,1.75,2026-06-08 00:01:52,13,7,0.5384614970414233,6,1.0,32.1001593,36.1121092,1.733724942865215,1.733724942865215,0.2937249428652151,0.07499999999999996,0.07499999999999996,12.871087872050168,334.22,299.64,34.58000000000004,38.65108787205014,0.0,0,0,1.1918,0.21025508317279706,1.592673899486054,0.24359005768925687,0.4008738994860542,0.1696396778315541,0.44615381183432223,0.08426500236502538,7.2,1.0954451150103321,1.75,0.0,24.050000000000015,22.731490272307283,22.68355348710811,33.57759181079761,0,normal,77.98543639917511
20260608_092040,6/8/2026,0:01:53,32.1001898,36.1121218,1.441,354.68,13,7,1.58,2026-06-08 00:01:53,13,7,0.5384614970414233,6,1.0,32.1001745,36.1121133,1.8802714131544398,1.8802714131544398,0.43927141315443974,0.001000000000000112,0.001000000000000112,25.20272166894847,354.68,334.22,20.45999999999998,30.522721668948464,0.16999999999999993,0,0,1.296,0.16640763203651385,1.683017568813368,0.2511529682965511,0.387017568813368,0.16126845454386587,0.4769230402366892,0.08426500236502538,6.8,1.0954451150103321,1.716,0.0760263112349928,27.04000000000001,20.56294361223608,28.787572598621875,31.106878386627173,0,normal,68.51242526646529
20260608_092040,6/8/2026,0:01:54,32.1002043,36.1121257,1.42,3.15,13,7,1.58,2026-06-08 00:01:54,13,7,0.5384614970414233,6,1.0,32.1001898,36.1121218,1.653647961635265,1.653647961635265,0.23364796163526513,0.02100000000000013,0.02100000000000013,12.835499140322781,3.15,354.68,8.46999999999997,9.685499140322781,0.0,0,0,1.3584,0.13353763514455314,1.6881801658281046,0.24999772360721603,0.32978016582810465,0.15291437867838892,0.5076922686390563,0.06880208632290995,6.4,0.8944271909999157,1.682,0.09311283477587817,27.246000000000002,20.3212408577823,30.72409747076461,29.103828231067347,0,normal,77.18584486129713
20260608_092040,6/8/2026,0:01:55,32.1002177,36.1121342,1.405,10.34,13,7,1.57,2026-06-08 00:01:55,13,7,0.5384614970414233,6,1.0,32.1002043,36.1121257,1.6915065073341375,1.6915065073341375,0.2865065073341375,0.014999999999999902,0.014999999999999902,28.25145751477646,10.34,3.15,7.1899999999999995,17.911457514776462,0.010000000000000009,0,0,1.4142,0.0313161300291043,1.7706706955187723,0.11022560875699214,0.35647069551877253,0.12309521609588209,0.5384614970414233,0.0,6.0,0.0,1.6460000000000001,0.09502631214563673,25.958000000000006,21.56597018452916,34.30558133970825,25.22121050078308,0,normal,83.79870276269999
20260608_092040,6/8/2026,0:01:56,32.1002305,36.1121415,1.387,15.19,13,7,1.57,2026-06-08 00:01:56,13,7,0.5384614970414233,6,1.0,32.1002177,36.1121342,1.5806958003187774,1.5806958003187774,0.19369580031877742,0.018000000000000016,0.018000000000000016,25.786256332873677,15.19,10.34,4.85,10.596256332873677,0.0,0,0,1.4186,0.023158151912442543,1.7079693250615668,0.11154791168157649,0.289369325061567,0.09321493553233627,0.5384614970414233,0.0,6.0,0.0,1.61,0.07842193570679057,15.109999999999996,12.447760842818285,21.473404505794303,12.717286253349242,0,normal,89.87430030795842
